id,site_eui
77029,34.62941057121116
77030,45.32353581299667
77031,44.52010229877226
77032,35.8859138212247
77033,49.1730657463875
77034,52.8766454754566
77035,45.3124056725572
77036,55.10364352546344
77037,36.80674708789245
77038,64.71585919299933
77039,41.120949898824804
77040,59.007565089157495
77041,45.85011440043187
77042,42.192613384181975
77043,52.314246051947606
77044,63.41560250449474
77045,59.35969985619536
77046,57.288786101796326
77047,50.36491913275072
77048,34.65662889573682
77049,47.372780695696804
77050,42.5049389901358
77051,57.78063869451117
77052,56.261839250174276
77053,67.90706666154071
77054,64.38924995208987
77055,35.68861195815702
77056,123.53302362277702
77057,46.053938357908834
77058,42.45078236058133
77059,59.337182973650386
77060,33.309017961888955
77061,45.59261213884688
77062,59.374318746325905
77063,42.24745847982766
77064,52.47187820356907
77065,105.67051564315291
77066,47.2129764306781
77067,52.817165842950466
77068,73.99183564385632
77069,39.49305574333718
77070,50.00074738344237
77071,49.691181482041046
77072,46.62514903170445
77073,49.7314818077149
77074,46.694435636652614
77075,36.13646041995015
77076,48.24526013824208
77077,45.51721529330461
77078,103.06495568606303
77079,35.33237599042198
77080,85.03010491155274
77081,43.10819180835527
77082,82.34204099974772
77083,29.83845594222197
77084,36.32022678618796
77085,68.67725879426884
77086,45.44684245575539
77087,48.760358928663955
77088,35.48955601849981
77089,50.00074738344237
77090,42.80557580767579
77091,47.88006342781814
77092,62.13332428913448
77093,61.660123905741685
77094,62.380377882050965
77095,84.5737736845566
77096,63.12413794602218
77097,58.940788601848546
77098,66.40710870032433
77099,68.15502413021883
77100,54.24702279735934
77101,81.61582330489146
77102,66.0263076960908
77103,83.54277128284048
77104,172.62974869300876
77105,76.39820304479966
77106,61.17224099904562
77107,77.46235148205122
77108,66.37028784667744
77109,76.4578936030067
77110,61.623395937651495
77111,62.21749420616189
77112,69.05921481154337
77113,75.41582273302865
77114,80.61991555869693
77115,85.24783279607716
77116,91.0589641626285
77117,72.69718548387685
77118,62.93815730187248
77119,71.57504891372889
77120,66.78102686913499
77121,72.732588042118
77122,76.01654337127782
77123,136.07292618090918
77124,67.87562689639964
77125,53.461544314425566
77126,78.07555262873704
77127,50.008567977115824
77128,108.74534698865942
77129,67.48423872415329
77130,76.4578936030067
77131,60.60829055781238
77132,87.54671201518167
77133,62.13332428913448
77134,63.44467926856067
77135,110.53435467134575
77136,56.7552518752878
77137,57.09678223841665
77138,68.15502413021883
77139,59.927404472597566
77140,42.45137437170642
77141,53.886577775177685
77142,51.69350146109133
77143,69.6258428231834
77144,75.70801600753501
77145,66.37028784667744
77146,55.890282843073216
77147,66.37028784667744
77148,64.00563611278169
77149,63.12413794602218
77150,89.71977660592373
77151,79.43674886697957
77152,70.5922875520527
77153,64.24495237994351
77154,88.44801148246019
77155,83.69477176429864
77156,52.762109666186205
77157,115.41015775108457
77158,45.47358006287502
77159,60.08150571820694
77160,66.02171076937995
77161,47.18019216611856
77162,60.432468371685395
77163,64.26436536604466
77164,59.888451436181924
77165,65.58312289276232
77166,67.1957884220842
77167,61.17224099904562
77168,66.70118196811062
77169,98.1803756219948
77170,69.7746177783433
77171,58.256949440666034
77172,53.89570873729827
77173,61.15703842317357
77174,58.99398593770839
77175,152.20276348379855
77176,49.519424131444104
77177,64.24242608520404
77178,70.37201076695546
77179,66.37028784667744
77180,39.023136671556344
77181,79.36342426070671
77182,73.42707949807009
77183,66.21383239550075
77184,76.89299533324909
77185,61.01771959116787
77186,59.882336940796485
77187,52.35355784092837
77188,63.979839388728415
77189,62.637276010136894
77190,71.23891640972917
77191,66.70118196811062
77192,76.06254073339612
77193,82.8704618860698
77194,68.77911104416889
77195,80.81808964200489
77196,91.19867078850757
77197,64.12436184560583
77198,63.28580583336525
77199,69.67914342665635
77200,66.5916013730024
77201,61.710286675700544
77202,60.5575717837843
77203,77.02911522404095
77204,65.77050213608936
77205,59.657542390567784
77206,58.283534699480796
77207,77.71220897294012
77208,65.05356682225623
77209,81.03255585695487
77210,156.64976555577294
77211,73.89760824815322
77212,78.9098583856818
77213,67.1957884220842
77214,53.33879054872336
77215,65.70895681714273
77216,62.21749420616189
77217,65.07562118263608
77218,85.42816598841294
77219,64.94394206405335
77220,66.47827358616586
77221,66.70118196811062
77222,60.07539365220443
77223,142.02634330958873
77224,66.21383239550075
77225,74.06239365929494
77226,66.70118196811062
77227,66.37028784667744
77228,60.07003872463015
77229,87.14014985306628
77230,91.51385960622892
77231,51.69350146109133
77232,62.48144307630884
77233,66.02171076937995
77234,67.54741918408912
77235,180.64056375172817
77236,65.18516092905944
77237,58.84706732539357
77238,66.37028784667744
77239,62.58446911484482
77240,64.24495237994351
77241,64.24495237994351
77242,75.69367964143318
77243,80.20769884699367
77244,50.77327954790418
77245,70.30618558716229
77246,66.02171076937995
77247,95.98826427652658
77248,63.9314182676736
77249,62.58446911484482
77250,72.26150723913116
77251,64.24242608520404
77252,63.66211472820237
77253,70.5922875520527
77254,85.49035402065836
77255,52.94692900329146
77256,67.20208857395052
77257,65.47718582781489
77258,71.19421347568247
77259,69.22015418283526
77260,66.52897588017728
77261,76.41115288728543
77262,61.10733047447631
77263,70.38147180083276
77264,77.31858577664866
77265,50.3998586398019
77266,58.032127038823134
77267,74.48311587974531
77268,86.86126434476805
77269,68.15502413021883
77270,64.12436184560583
77271,63.850951556852706
77272,66.76750164067649
77273,80.72206760142743
77274,57.14373078281501
77275,48.46214043677136
77276,49.27421353889677
77277,62.58446911484482
77278,42.80721871647721
77279,103.78963586348792
77280,63.65346755677853
77281,72.26150723913116
77282,60.42734802392144
77283,65.26726688139127
77284,71.29248460457379
77285,80.42626857815674
77286,72.36480342913924
77287,65.94357075489953
77288,76.39820304479966
77289,58.94058135635372
77290,65.05356682225623
77291,68.15502413021883
77292,62.24275255661884
77293,152.8295513959954
77294,78.11100506137551
77295,65.40003263397058
77296,64.00563611278169
77297,62.21749420616189
77298,79.36342426070671
77299,60.432468371685395
77300,81.1407849925101
77301,63.50395880688099
77302,53.71496281193567
77303,61.17224099904562
77304,66.70118196811062
77305,71.58837227822784
77306,64.30735226715323
77307,66.02171076937995
77308,59.84232297648879
77309,142.02634330958873
77310,76.78931206181142
77311,95.37291172319743
77312,77.11054690868976
77313,88.85495117234007
77314,95.75647958056632
77315,64.94394206405335
77316,101.53270894334307
77317,59.12254820707621
77318,64.12436184560583
77319,59.987100460789954
77320,90.43298202640362
77321,69.4433937898537
77322,71.69061283960131
77323,61.469321934252
77324,64.24495237994351
77325,58.18129209936837
77326,73.3099594962425
77327,70.5922875520527
77328,71.71893364495209
77329,69.51820658791951
77330,86.88639551692823
77331,113.74568392534322
77332,85.01617864285899
77333,82.72748973965635
77334,115.08487756060501
77335,66.11936920224555
77336,67.66545480138673
77337,51.93731209590694
77338,69.81260487693653
77339,66.97251733773278
77340,56.50642792779883
77341,68.03818792976497
77342,74.14154497844336
77343,73.83050949615959
77344,69.76114709343452
77345,65.66762226711185
77346,68.8874108247157
77347,88.36082038636916
77348,63.37277383520521
77349,63.74043559635857
77350,85.49090920812631
77351,103.29750112071781
77352,56.925358484854776
77353,111.71335001222965
77354,87.54099676154023
77355,104.65953471643408
77356,70.94140359176303
77357,79.45799035812158
77358,106.80641367466897
77359,72.1156932209279
77360,55.128957747342746
77361,81.69911943881151
77362,85.62929915060862
77363,80.80811816185785
77364,80.31427567345983
77365,116.61729877960164
77366,55.1922769880083
77367,75.48940006961409
77368,94.43825188805891
77369,78.12631701538234
77370,67.85584015306226
77371,71.00918233921941
77372,77.74639654411943
77373,98.57781877237183
77374,68.7155728633125
77375,72.85185863830246
77376,88.37424872641125
77377,82.92608954412162
77378,94.55322275910443
77379,75.12691152256573
77380,71.25209694316214
77381,81.35244188161748
77382,121.39228639373799
77383,73.42551836812967
77384,80.13725214448223
77385,71.22867067241289
77386,107.38222648462305
77387,67.14578624503922
77388,67.60760168241761
77389,66.70935307313599
77390,73.73541270832385
77391,72.13608880071592
77392,98.78564740290305
77393,93.32328193716255
77394,77.1901940974327
77395,116.54991668807196
77396,77.42613420975862
77397,77.93378798305098
77398,84.43987582759756
77399,88.01622036846189
77400,91.93033133043114
77401,93.19791984942691
77402,58.09004686964487
77403,68.13452730418557
77404,72.63648760891569
77405,66.71077772047434
77406,93.18216708150209
77407,92.84819303621299
77408,69.09676809665554
77409,51.80179270907422
77410,73.56568274315835
77411,84.862950899336
77412,68.05036862831153
77413,86.57032088389293
77414,77.46028491885447
77415,88.01622036846189
77416,84.38158208489794
77417,57.190605851974624
77418,124.22779781871327
77419,71.20050003308826
77420,69.69300868712358
77421,86.83789673376249
77422,81.2441386930176
77423,92.61905471880415
77424,68.03818792976497
77425,98.02765662298285
77426,92.1830238885931
77427,89.55216491915472
77428,69.97118361354129
77429,90.35817943555587
77430,69.80740503563605
77431,56.01701034161568
77432,132.71714712497328
77433,93.08322981994591
77434,85.17627034053615
77435,65.34309336143292
77436,71.55738695742305
77437,72.40673346628058
77438,90.43130382246416
77439,79.5455020405173
77440,50.99837816898534
77441,103.15336911639055
77442,75.70490589632146
77443,117.79756985763797
77444,65.12884465473427
77445,72.63648760891569
77446,88.98928427036894
77447,62.52437504015902
77448,75.33347482543311
77449,73.07522840919498
77450,71.08748572946958
77451,93.7901209413413
77452,71.59183607306542
77453,70.67554049447662
77454,66.39152493085031
77455,95.2845132950018
77456,62.72972434787377
77457,70.47514663286228
77458,75.44257271116622
77459,132.22152922596672
77460,97.57876715919917
77461,78.37301502098994
77462,62.70644766976039
77463,78.47561307052234
77464,86.41067576370284
77465,123.691960665818
77466,76.45651812120288
77467,98.70776073166661
77468,73.3802575902078
77469,93.22926722437805
77470,65.16268566578634
77471,58.09004686964487
77472,87.39105557445033
77473,77.87539081156449
77474,91.50269660424831
77475,117.27279075579395
77476,81.33290285497746
77477,71.47965990803722
77478,66.14669683745103
77479,90.88230072190086
77480,82.72748973965635
77481,75.14317641388762
77482,67.14578624503922
77483,72.53417542511819
77484,68.11561339621844
77485,67.14578624503922
77486,81.11877923195442
77487,76.87612432134898
77488,79.73539102343436
77489,102.52746759259165
77490,91.28873464074064
77491,91.1803016117353
77492,114.73561752012385
77493,120.50960663159525
77494,48.7971825499018
77495,73.32341143734332
77496,54.53445974994223
77497,152.86804677606997
77498,109.17930610729357
77499,78.05112802833152
77500,83.21053255345768
77501,58.38719220683753
77502,63.88505138025241
77503,65.06907369905328
77504,61.45056861915236
77505,57.942888199056625
77506,71.43238490116678
77507,51.19729093806669
77508,86.3896701691579
77509,42.89633216092026
77510,70.83195889716423
77511,73.77153858100007
77512,78.09689804812977
77513,100.7479550188637
77514,68.14601857421258
77515,56.89697494031054
77516,94.97424130511025
77517,95.46020933313248
77518,76.90286832377078
77519,64.21885931159635
77520,56.385483409305294
77521,69.49632501631139
77522,86.32399955164335
77523,76.97593802535863
77524,76.94435090794242
77525,96.554473459562
77526,94.16473382974223
77527,73.14309196749076
77528,77.57322133622989
77529,82.03596034960711
77530,80.8067806011408
77531,125.10320262405142
77532,113.62424049142706
77533,108.74049085626282
77534,55.49913981777932
77535,60.79016319295664
77536,67.42299969089123
77537,55.77502890656481
77538,125.10320262405142
77539,65.47836497058796
77540,60.920600600155716
77541,85.22642386767001
77542,60.96852407624551
77543,160.06622311598912
77544,89.13383057583965
77545,63.65531053029985
77546,53.69154599764716
77547,53.86113823575122
77548,76.96922478505614
77549,91.04309032713616
77550,60.323695129218855
77551,41.22387250220814
77552,59.78326842539079
77553,69.32683162455113
77554,98.33750482524533
77555,67.36909157809883
77556,72.46760989692682
77557,67.5107043504945
77558,35.653515554013005
77559,83.79322349328568
77560,101.64126086948953
77561,152.39918667497594
77562,69.51549115220122
77563,66.68482481526134
77564,31.563825304892685
77565,102.58618521633637
77566,57.11449594072996
77567,74.88291063587928
77568,112.5065144127342
77569,79.62575829742724
77570,45.08086972690738
77571,52.57305865928474
77572,79.76367045591043
77573,62.17267879082306
77574,59.77680601536197
77575,67.9707209952085
77576,57.4255277357334
77577,51.07482473262884
77578,52.18425189698686
77579,63.80750200248362
77580,65.70705511127368
77581,96.6844473118743
77582,91.57709793016083
77583,91.4646547058143
77584,86.78155242082589
77585,121.63335102006042
77586,134.2429899444803
77587,77.01993424270998
77588,48.89047230541404
77589,105.4057490373644
77590,126.8998872142456
77591,57.74784993179676
77592,78.55554436105795
77593,65.91478507104802
77594,80.96039628223764
77595,76.6481501389192
77596,142.98464444484404
77597,104.57002277716228
77598,50.61569114003723
77599,53.27220517725103
77600,54.99711687610975
77601,43.23647880927755
77602,53.929367160908015
77603,65.28921052718718
77604,92.40070768516763
77605,61.913995151497225
77606,82.48012509098503
77607,96.31553325444382
77608,61.433962738472026
77609,54.797892924700236
77610,51.35066000472288
77611,48.148781932605075
77612,46.33105279220154
77613,121.39512457843156
77614,118.15850550536614
77615,59.426565981599325
77616,61.58131525475187
77617,67.58674999713635
77618,51.053324267218315
77619,105.47934391515383
77620,62.073212195608086
77621,90.18614610097843
77622,75.6026568008122
77623,67.65580645146335
