id,site_eui
77030,29.23443127695073
77031,35.744918892138664
77032,24.334538354752365
77033,49.860680669278885
77034,39.374276569837136
77035,29.76501569842455
77036,51.59649718540885
77037,24.605226659641964
77038,61.374793813266706
77039,25.276249204168227
77040,50.672167027947275
77041,39.32133633049247
77042,28.061933946940403
77043,40.124871182861796
77044,58.14540994288552
77045,47.70905558044954
77046,39.5952200499648
77047,41.17862129019361
77048,24.09439424229276
77049,29.95479214689626
77050,28.92699945081619
77051,45.88621095088402
77052,51.820638258399576
77053,51.76037481342318
77054,77.8010253327247
77055,23.590457952290645
77056,112.28324992205103
77057,35.61754366312588
77058,38.087695550333194
77059,42.24962814384166
77060,23.582828171145874
77061,33.25293768276404
77062,52.144058003460515
77063,24.99269106167948
77064,40.54122373173376
77065,83.44918485617069
77066,40.52630192000694
77067,45.5657500700129
77068,52.17238513047724
77069,24.270147178446447
77070,42.85099692185392
77071,41.39768068498954
77072,31.939874689536396
77073,37.53503335393999
77074,40.32757080437891
77075,24.48449334622797
77076,33.21365660229431
77077,34.12388457161002
77078,86.41023763869701
77079,24.349371026954714
77080,77.447551606024
77081,27.51659631383015
77082,64.73911714426329
77083,30.113986700992275
77084,25.918635609660605
77085,64.53869003126766
77086,36.76984009180125
77087,42.36500865216481
77088,23.63143511225575
77089,41.94584095923896
77090,35.32476181327729
77091,40.49382082457796
77092,41.84304963653781
77093,42.35545657257635
77094,55.60084653783078
77095,59.480094476049175
77096,40.73979176919834
77097,40.34538854492209
77098,51.26188382306897
77099,47.68846294982498
77100,38.693162385661424
77101,69.50193363271586
77102,44.500615426110635
77103,65.21653582093091
77104,129.1834321694956
77105,54.17128376268693
77106,41.16954686882446
77107,59.80775420973284
77108,49.20763350123102
77109,58.817789265920766
77110,39.41697444227822
77111,43.41052380215036
77112,51.11438759286393
77113,60.97975380280724
77114,63.26822210133061
77115,77.77289872681948
77116,71.90084332133506
77117,47.71083384251112
77118,46.31721437495026
77119,49.951011983689945
77120,52.35674654386952
77121,52.565636477898046
77122,62.39954623338559
77123,113.91040836814503
77124,50.00862027380804
77125,37.69829088179844
77126,60.81415198290637
77127,36.354435125839835
77128,70.8225836868381
77129,51.94576638554017
77130,54.841824195868966
77131,40.66456995897598
77132,65.06137101637073
77133,40.563089785569545
77134,41.32872991404663
77135,107.21606680053485
77136,35.91051410355642
77137,37.665619263050594
77138,50.982789846934885
77139,54.13530775006364
77140,31.63479557089901
77141,38.14873003300651
77142,37.162472639520935
77143,50.70510266847845
77144,52.68564757269999
77145,46.35470479158907
77146,39.24136247038082
77147,44.52262490184431
77148,42.31521281282271
77149,41.87394527947499
77150,60.0945103030834
77151,59.584478095714836
77152,55.684818248676855
77153,49.04003993323314
77154,65.41399692187366
77155,62.0792533206844
77156,37.09762571593157
77157,99.85788789887744
77158,35.37296522430966
77159,40.93999268719474
77160,48.960545172801
77161,35.83092927327641
77162,40.48325344898619
77163,41.545180602758315
77164,40.52595592596417
77165,42.10951076809951
77166,48.842295644290026
77167,40.55386962610215
77168,46.23721700635147
77169,51.98635480574069
77170,52.41792271843582
77171,36.70690443947295
77172,36.821106420742275
77173,41.84736876616108
77174,40.23866997225488
77175,114.11531392603715
77176,34.877299109597914
77177,45.06357402712596
77178,50.62498284788028
77179,46.12978027973835
77180,32.194857362957116
77181,60.48726490500194
77182,54.811155807256675
77183,46.150703974979976
77184,57.58150447223083
77185,41.552971511399484
77186,36.925479266806065
77187,35.73724346126507
77188,45.030015001025546
77189,56.981191087072965
77190,53.633131694676926
77191,47.363016481439274
77192,53.63772968055408
77193,61.870112772033465
77194,50.51947049075405
77195,57.78111652471095
77196,78.77842957960833
77197,46.33042552452905
77198,52.97041199715432
77199,52.27022596466842
77200,48.753497303969056
77201,55.886214270734676
77202,42.805809616662614
77203,53.02554335988758
77204,46.39167058564727
77205,38.99516580883802
77206,40.56854486009483
77207,62.81595635106221
77208,46.015997815172206
77209,63.54746136421573
77210,114.7232634263622
77211,58.71121308985003
77212,53.29181657615837
77213,47.17326451150188
77214,38.27862239346913
77215,47.1081985368602
77216,42.273683894306785
77217,44.40194057385626
77218,75.71924916688042
77219,43.56070086697929
77220,46.42989414118715
77221,46.58819339748369
77222,42.54697162631044
77223,113.33598801170828
77224,45.866650350735
77225,52.52285110742066
77226,47.22719391538829
77227,45.9976491279963
77228,39.38366480537512
77229,73.47051601086193
77230,61.66948060400075
77231,37.78253302130394
77232,39.22859456123499
77233,49.40561080173465
77234,47.271803334718165
77235,125.1587108462136
77236,44.08899851199469
77237,38.54646473609447
77238,47.11171585112432
77239,44.951850763529286
77240,47.85713173416972
77241,50.59151444515077
77242,51.093230086980576
77243,57.301274955574215
77244,37.116373093350255
77245,53.603485066366325
77246,52.91654878709629
77247,84.43906764349336
77248,52.93300339440021
77249,45.04419360303489
77250,60.35054820646991
77251,44.63143119321505
77252,46.73654079219766
77253,53.992196469585245
77254,67.69181224848596
77255,39.432418194534335
77256,46.541488626151775
77257,44.99570351535077
77258,57.144155573113885
77259,49.33126271104816
77260,50.260807187824994
77261,60.375642628362
77262,42.3028285681814
77263,54.84819466268108
77264,62.97228646294674
77265,38.07845775481837
77266,36.05184673615848
77267,65.29884990383327
77268,69.23477720113635
77269,51.05079478922909
77270,45.30680760481721
77271,48.87947257188594
77272,44.45840449691396
77273,59.1641673390367
77274,38.889841124668536
77275,33.63627990732299
77276,35.0878204350533
77277,42.6562209689295
77278,33.46256628885044
77279,89.7128175391748
77280,40.47420559354556
77281,61.74948690829355
77282,40.464442505437155
77283,45.03497626785836
77284,48.27373843501039
77285,51.070788633264556
77286,46.7277992199594
77287,44.03026142561769
77288,55.99235956686305
77289,37.57832510954504
77290,48.933383433510684
77291,51.75763306434886
77292,58.77077737591557
77293,116.65316869573066
77294,58.75754459486322
77295,42.58760640604046
77296,42.263147532331665
77297,41.570564699692945
77298,63.18883799314292
77299,40.34408442467664
77300,61.5889299189305
77301,57.71430724135577
77302,39.58487606089947
77303,41.401155914911
77304,45.88126069528727
77305,50.52901113491124
77306,44.64633614459821
77307,46.33704126869232
77308,38.8213346838229
77309,113.42502596141703
77310,55.72120614413107
77311,78.98897603858434
77312,55.40955500950875
77313,69.26522088554967
77314,77.34716421054755
77315,45.28363171386805
77316,86.52875766229714
77317,37.89623451531784
77318,43.905884318784025
77319,39.64552830866754
77320,73.02202651506032
77321,57.440088518656594
77322,49.25099216109556
77323,39.3559680091041
77324,49.6146830456168
77325,40.259838977262184
77326,56.0211526155331
77327,54.8923368548784
77328,45.78352947027935
77329,46.93162532301585
77330,68.40934624013221
77331,112.3769657346807
77332,70.45422649352886
77333,81.99789300639709
77334,116.24787325154954
77335,63.3797534865109
77336,65.4823924294884
77337,55.30781286798381
77338,71.20035632550075
77339,66.92006486932917
77340,56.616403201842324
77341,58.391578949384396
77342,80.79293201098801
77343,60.163451189351356
77344,70.93030849272903
77345,64.44314994824525
77346,66.18420762162383
77347,71.08381537080938
77348,55.152650655347514
77349,62.32100301258318
77350,73.59550384492913
77351,91.7174262850625
77352,58.45418028841539
77353,107.42734794060107
77354,82.06211518084064
77355,73.82926239552734
77356,60.05245810445614
77357,60.62341526474885
77358,75.69881958991964
77359,69.888517735935
77360,54.797378885285056
77361,62.42428249341817
77362,65.58449344401922
77363,69.26000960620071
77364,62.72835748680704
77365,119.02915950462996
77366,57.98328949768636
77367,55.09935808898098
77368,87.02203936897543
77369,78.8736316351284
77370,64.28391183293053
77371,56.46833946736934
77372,57.82264715729384
77373,85.43341780982468
77374,73.84464565634894
77375,69.30841701003708
77376,62.152004252488965
77377,83.08742547122817
77378,95.1410526534123
77379,77.37708429024913
77380,66.36820876572557
77381,71.61585162451401
77382,84.99678819387854
77383,70.70249292097219
77384,66.13094980901116
77385,69.40075760212999
77386,114.20738602853538
77387,71.15121922563615
77388,75.27715010564708
77389,70.77770812443126
77390,72.11588184986961
77391,71.05755290793842
77392,85.91403640977289
77393,81.71887063651901
77394,67.30795867424884
77395,109.52976949614217
77396,64.56007466345699
77397,69.2924637246711
77398,60.691688501080506
77399,81.00576558783315
77400,92.04514425487027
77401,67.16289355769241
77402,60.18914184604337
77403,72.33564502931341
77404,58.98402935880011
77405,63.63737147477477
77406,84.48516628229086
77407,86.6192940331156
77408,72.15351113066258
77409,53.592107324990465
77410,76.02782844059386
77411,64.39579449508521
77412,72.15142853592609
77413,78.84074933250285
77414,76.82475892518762
77415,82.91670330746268
77416,83.24010840078789
77417,53.43012657567182
77418,99.95866741490157
77419,59.609337891220996
77420,66.7919937495422
77421,66.30465778511369
77422,61.80203177746328
77423,71.46313143151484
77424,57.424799228600655
77425,101.04018823326528
77426,74.87148241767507
77427,70.12713415689427
77428,59.88170851382392
77429,88.5956872074458
77430,75.9939453924389
77431,51.66969022276839
77432,81.89520184103455
77433,86.56631951499179
77434,68.9151519598461
77435,68.85899684349224
77436,58.22072750209221
77437,68.78870175976328
77438,88.20436665877759
77439,76.41679082911539
77440,53.787388851241886
77441,70.59245777912263
77442,61.56098013328595
77443,119.01891385484487
77444,63.20075328974866
77445,58.54944414818616
77446,70.64434414439779
77447,55.34889782111224
77448,64.82437626629725
77449,63.130837574293224
77450,59.364163823948886
77451,84.7347034891917
77452,74.98996390432671
77453,75.13105853875534
77454,67.01449675727875
77455,84.8273259367454
77456,64.7640756697131
77457,67.67142810523377
77458,75.68166977568237
77459,117.16168504328625
77460,93.61016074526388
77461,75.66083751658083
77462,60.43663564036072
77463,74.45165326599363
77464,70.5895990244984
77465,77.16070142267428
77466,78.07547801509857
77467,95.3524628168658
77468,75.62527284118305
77469,79.04279095086346
77470,56.7672821685052
77471,61.16643986986178
77472,86.32968240093852
77473,59.16440626157501
77474,61.285004642448136
77475,115.60694272520985
77476,64.35372279221039
77477,67.56328011393319
77478,66.42501937213987
77479,87.17790062395542
77480,79.8747837575522
77481,61.668274839568305
77482,70.61435302295719
77483,75.68625133813023
77484,73.44657910878816
77485,71.2769324067719
77486,60.355313410380674
77487,62.47732203816574
77488,78.815817488895
77489,91.79937733852007
77490,76.6953395942961
77491,82.21835428417887
77492,122.93664459224858
77493,130.77883941616565
77494,67.58535145541924
77495,87.74884657025669
77496,79.59207816389129
77497,124.88269900749701
77498,111.08154845755006
77499,83.9149088196209
77500,90.95564306022389
77501,81.25098321770018
77502,83.8125407091806
77503,76.32962545163282
77504,67.1397327468883
77505,72.08431111673534
77506,78.61040905646348
77507,47.75359129102718
77508,86.40115100649713
77509,60.24651363802425
77510,85.8102433395554
77511,71.03298986282407
77512,84.95785715207919
77513,97.77601891336596
77514,78.14882654226564
77515,78.62119868285998
77516,105.56335406290066
77517,97.23090539266933
77518,87.64375000397493
77519,84.52320891002879
77520,69.8155589708428
77521,83.67360698246024
77522,83.00252508308984
77523,82.28296212746928
77524,68.14554775647778
77525,99.67707375295005
77526,107.35860268297213
77527,63.655648742256034
77528,86.05705579506854
77529,89.8521290848874
77530,88.60333491330015
77531,122.742151729804
77532,73.81267302469286
77533,100.68013989867127
77534,67.7447160692462
77535,70.19894656123365
77536,71.6162710104754
77537,72.4808514583047
77538,122.98535295566091
77539,84.01154283800378
77540,83.38298498406952
77541,95.06859604666843
77542,71.34664834330741
77543,143.00637214530542
77544,92.93262687749208
77545,83.65182525170529
77546,59.3278385708526
77547,68.03010067620883
77548,69.22623913291797
77549,91.68670721878841
77550,82.4029605054813
77551,62.957943530117525
77552,84.10196259236668
77553,70.87994819834194
77554,85.76566696648418
77555,77.38950131020438
77556,72.28660750681446
77557,73.79920700213245
77558,56.43059573362953
77559,93.2667029966794
77560,94.55473960157887
77561,132.1805387854499
77562,87.41757788773722
77563,75.9886841556796
77564,54.46879185780326
77565,115.88815787993559
77566,70.26279388769301
77567,62.766825878315046
77568,122.01876553640918
77569,89.51509782466111
77570,64.03697153346106
77571,66.57045373277464
77572,90.32865827755603
77573,80.66440682702905
77574,42.942449264755496
77575,47.117043469517526
77576,56.247557750500384
77577,37.01817867997918
77578,36.831240299726225
77579,48.40464297270214
77580,47.70326947797129
77581,80.77061068101173
77582,71.79132240002697
77583,74.16157200441674
77584,46.00998206738995
77585,106.61871652055292
77586,138.23300708765834
77587,79.96244989414713
77588,38.142067675391594
77589,89.75032024417256
77590,119.04404443526084
77591,43.70890743814008
77592,53.72365451764701
77593,55.904345497845824
77594,45.27939728772188
77595,77.58372234731941
77596,125.05204207555921
77597,74.7522627069907
77598,53.55027061151187
77599,44.297590925692504
77600,38.31428934319789
77601,39.425922047644576
77602,36.831414492022795
77603,66.77296788485798
77604,73.71877221242406
77605,68.85058582022914
77606,84.45129288817974
77607,80.98554721896086
77608,67.95901305054502
77609,44.625635719227056
77610,52.71896721005548
77611,34.15526546489145
77612,39.22995711031588
77613,105.12544962277703
77614,106.64213417995926
77615,69.27677831262288
77616,45.91582824779659
77617,47.59535747969171
77618,41.847515328667214
77619,96.48407095031983
77620,47.13968332833956
77621,51.77807930670283
77622,57.01406219183299
